table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_bill_versions,date_parse:snapshot_date,0,0,pass,,,
silver_bill_versions,row_count_positive,> 0,506,pass,,,
silver_bill_versions,csv_parquet_row_count_equal,506,506,pass,,,
silver_bill_versions,csv_parquet_columns_equal,"[""bill_version_id"", ""bill_id"", ""version_label"", ""version_date"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]","[""bill_version_id"", ""bill_id"", ""version_label"", ""version_date"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]",pass,,,
silver_bill_stages,schema_exact,"[""bill_stage_id"", ""bill_id"", ""stage_name"", ""stage_date"", ""house_uri"", ""house_name"", ""stage_outcome"", ""order_in_bill"", ""snapshot_date""]","[""bill_stage_id"", ""bill_id"", ""stage_name"", ""stage_date"", ""house_uri"", ""house_name"", ""stage_outcome"", ""order_in_bill"", ""snapshot_date""]",pass,,,
silver_bill_stages,primary_key_non_null,0,0,pass,,,
silver_bill_stages,primary_key_unique,0,0,pass,,,
silver_bill_stages,date_parse:stage_date,0,0,pass,,,
silver_bill_stages,date_parse:snapshot_date,0,0,pass,,,
silver_bill_stages,row_count_positive,> 0,1358,pass,,,
silver_bill_stages,csv_parquet_row_count_equal,1358,1358,pass,,,
silver_bill_stages,csv_parquet_columns_equal,"[""bill_stage_id"", ""bill_id"", ""stage_name"", ""stage_date"", ""house_uri"", ""house_name"", ""stage_outcome"", ""order_in_bill"", ""snapshot_date""]","[""bill_stage_id"", ""bill_id"", ""stage_name"", ""stage_date"", ""house_uri"", ""house_name"", ""stage_outcome"", ""order_in_bill"", ""snapshot_date""]",pass,,,
silver_bill_related_docs,schema_exact,"[""related_doc_id"", ""bill_id"", ""related_doc_label"", ""related_doc_date"", ""doc_type"", ""language"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]","[""related_doc_id"", ""bill_id"", ""related_doc_label"", ""related_doc_date"", ""doc_type"", ""language"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]",pass,,,
silver_bill_related_docs,primary_key_non_null,0,0,pass,,,
silver_bill_related_docs,primary_key_unique,0,0,pass,,,
silver_bill_related_docs,date_parse:related_doc_date,0,0,pass,,,
silver_bill_related_docs,date_parse:snapshot_date,0,0,pass,,,
silver_bill_related_docs,row_count_positive,> 0,345,pass,,,
silver_bill_related_docs,csv_parquet_row_count_equal,345,345,pass,,,
silver_bill_related_docs,csv_parquet_columns_equal,"[""related_doc_id"", ""bill_id"", ""related_doc_label"", ""related_doc_date"", ""doc_type"", ""language"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]","[""related_doc_id"", ""bill_id"", ""related_doc_label"", ""related_doc_date"", ""doc_type"", ""language"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]",pass,,,
silver_bill_sponsors,schema_exact,"[""bill_sponsor_id"", ""bill_id"", ""sponsor_uri"", ""sponsor_name"", ""sponsor_role_uri"", ""sponsor_role_name"", ""is_primary"", ""sponsor_order"", ""snapshot_date""]","[""bill_sponsor_id"", ""bill_id"", ""sponsor_uri"", ""sponsor_name"", ""sponsor_role_uri"", ""sponsor_role_name"", ""is_primary"", ""sponsor_order"", ""snapshot_date""]",pass,,,
silver_bill_sponsors,primary_key_non_null,0,0,pass,,,
silver_bill_sponsors,primary_key_unique,0,0,pass,,,
silver_bill_sponsors,date_parse:snapshot_date,0,0,pass,,,
silver_bill_sponsors,row_count_positive,> 0,1211,pass,,,
silver_bill_sponsors,csv_parquet_row_count_equal,1211,1211,pass,,,
silver_bill_sponsors,csv_parquet_columns_equal,"[""bill_sponsor_id"", ""bill_id"", ""sponsor_uri"", ""sponsor_name"", ""sponsor_role_uri"", ""sponsor_role_name"", ""is_primary"", ""sponsor_order"", ""snapshot_date""]","[""bill_sponsor_id"", ""bill_id"", ""sponsor_uri"", ""sponsor_name"", ""sponsor_role_uri"", ""sponsor_role_name"", ""is_primary"", ""sponsor_order"", ""snapshot_date""]",pass,,,
silver_bill_debates,schema_exact,"[""bill_debate_id"", ""bill_id"", ""debate_id"", ""debate_uri"", ""debate_date"", ""debate_show_as"", ""debate_section_id"", ""chamber_uri"", ""chamber_name"", ""debate_order"", ""snapshot_date""]","[""bill_debate_id"", ""bill_id"", ""debate_id"", ""debate_uri"", ""debate_date"", ""debate_show_as"", ""debate_section_id"", ""chamber_uri"", ""chamber_name"", ""debate_order"", ""snapshot_date""]",pass,,,
silver_bill_debates,primary_key_non_null,0,0,pass,,,
silver_bill_debates,primary_key_unique,0,0,pass,,,
silver_bill_debates,date_parse:debate_date,0,0,pass,,,
silver_bill_debates,date_parse:snapshot_date,0,0,pass,,,
silver_bill_debates,row_count_positive,> 0,1215,pass,,,
silver_bill_debates,csv_parquet_row_count_equal,1215,1215,pass,,,
silver_bill_debates,csv_parquet_columns_equal,"[""bill_debate_id"", ""bill_id"", ""debate_id"", ""debate_uri"", ""debate_date"", ""debate_show_as"", ""debate_section_id"", ""chamber_uri"", ""chamber_name"", ""debate_order"", ""snapshot_date""]","[""bill_debate_id"", ""bill_id"", ""debate_id"", ""debate_uri"", ""debate_date"", ""debate_show_as"", ""debate_section_id"", ""chamber_uri"", ""chamber_name"", ""debate_order"", ""snapshot_date""]",pass,,,
silver_bill_events,schema_exact,"[""bill_event_id"", ""bill_id"", ""event_uri"", ""event_type_uri"", ""event_name"", ""event_date"", ""chamber_uri"", ""chamber_name"", ""event_order"", ""snapshot_date""]","[""bill_event_id"", ""bill_id"", ""event_uri"", ""event_type_uri"", ""event_name"", ""event_date"", ""chamber_uri"", ""chamber_name"", ""event_order"", ""snapshot_date""]",pass,,,
silver_bill_events,primary_key_non_null,0,0,pass,,,
silver_bill_events,primary_key_unique,0,0,pass,,,
silver_bill_events,date_parse:event_date,0,0,pass,,,
silver_bill_events,date_parse:snapshot_date,0,0,pass,,,
silver_bill_events,row_count_positive,> 0,692,pass,,,
silver_bill_events,csv_parquet_row_count_equal,692,692,pass,,,
silver_bill_events,csv_parquet_columns_equal,"[""bill_event_id"", ""bill_id"", ""event_uri"", ""event_type_uri"", ""event_name"", ""event_date"", ""chamber_uri"", ""chamber_name"", ""event_order"", ""snapshot_date""]","[""bill_event_id"", ""bill_id"", ""event_uri"", ""event_type_uri"", ""event_name"", ""event_date"", ""chamber_uri"", ""chamber_name"", ""event_order"", ""snapshot_date""]",pass,,,
cross_table,silver_bill_versions_bill,0,0,pass,,,[]
cross_table,silver_bill_stages_bill,0,0,pass,,,[]
cross_table,silver_bill_related_docs_bill,0,0,pass,,,[]
cross_table,silver_bill_sponsors_bill,0,0,pass,,,[]
cross_table,silver_bill_debates_bill,0,0,pass,,,[]
cross_table,silver_bill_events_bill,0,0,pass,,,[]
cross_table,bill_origin_house,0,404,fail,,,"[{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/80"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/80"",""bill_no"":""80"",""bill_year"":""2026"",""title"":""Defence (Amendment) (No. 2) Bill 2026"",""short_title"":""Defence (Amendment) (No. 2) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-10"",""last_event_date"":""2026-07-10"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""7e2c68a67c5f121c""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/79"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/79"",""bill_no"":""79"",""bill_year"":""2026"",""title"":""Adult Safeguarding Strategy Bill 2026"",""short_title"":""Adult Safeguarding Strategy Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/seanad"",""origin_house_name"":""Seanad \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-25"",""last_event_date"":""2026-07-09"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""f70867f8dd2542eb""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/78"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/78"",""bill_no"":""78"",""bill_year"":""2026"",""title"":""Prevention of Energy Wastage Bill 2026"",""short_title"":""Prevention of Energy Wastage Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-05-21"",""last_event_date"":""2026-07-03"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""d07c207ba477993f""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/77"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/77"",""bill_no"":""77"",""bill_year"":""2026"",""title"":""Protection of Children (Online Age Verification) Bill 2026"",""short_title"":""Protection of Children (Online Age Verification) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/seanad"",""origin_house_name"":""Seanad \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-07-02"",""last_event_date"":""2026-07-09"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""75e78a79387d0472""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/76"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/76"",""bill_no"":""76"",""bill_year"":""2026"",""title"":""Strategic Lawsuits against Public Participation Bill 2026"",""short_title"":""Strategic Lawsuits against Public Participation Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-07-01"",""last_event_date"":""2026-07-01"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""df154619b7ec3352""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/75"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/75"",""bill_no"":""75"",""bill_year"":""2026"",""title"":""Planning and Development (Amendment) Bill 2026"",""short_title"":""Planning and Development (Amendment) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-26"",""last_event_date"":""2026-07-16"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""f06d9c4be2cfacc2""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/74"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/74"",""bill_no"":""74"",""bill_year"":""2026"",""title"":""Health (Provision of Contraception Prescribing Service in Retail Pharmacy Businesses) Bill 2026"",""short_title"":""Health (Provision of Contraception Prescribing Service in Retail Pharmacy Businesses) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-26"",""last_event_date"":""2026-07-16"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""8a49ccc901e626d4""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/73"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/73"",""bill_no"":""73"",""bill_year"":""2026"",""title"":""Anti-Shrinkflation Bill 2026"",""short_title"":""Anti-Shrinkflation Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-10"",""last_event_date"":""2026-06-24"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""f41ff4c42dfdd42b""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/72"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/72"",""bill_no"":""72"",""bill_year"":""2026"",""title"":""Development (Strategic Gas Reserve) Bill 2026"",""short_title"":""Development (Strategic Gas Reserve) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-19"",""last_event_date"":""2026-07-16"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""2c06370ea636e6f3""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/71"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/71"",""bill_no"":""71"",""bill_year"":""2026"",""title"":""Postal and Telecommunications Services (Amendment) Bill 2026"",""short_title"":""Postal and Telecommunications Services (Amendment) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-19"",""last_event_date"":""2026-07-16"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""5acff42253a8d975""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/70"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/70"",""bill_no"":""70"",""bill_year"":""2026"",""title"":""Dublin Airport (Passenger Capacity) Bill 2026"",""short_title"":""Dublin Airport (Passenger Capacity) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-19"",""last_event_date"":""2026-07-09"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""55d32e16223a6a95""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/69"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/69"",""bill_no"":""69"",""bill_year"":""2026"",""title"":""Regulation of Artificial Intelligence Bill 2026"",""short_title"":""Regulation of Artificial Intelligence Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-19"",""last_event_date"":""2026-07-16"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""99ac222517f0c3ce""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/68"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/68"",""bill_no"":""68"",""bill_year"":""2026"",""title"":""Electricity Regulation (Amendment) (No. 2) Bill 2026"",""short_title"":""Electricity Regulation (Amendment) (No. 2) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-03"",""last_event_date"":""2026-06-18"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""7b9119958bc97947""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/67"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/67"",""bill_no"":""67"",""bill_year"":""2026"",""title"":""Health (Amendment) Bill 2026"",""short_title"":""Health (Amendment) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2025-07-31"",""last_event_date"":""2026-06-18"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""8e367d996b8b80d1""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/66"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/66"",""bill_no"":""66"",""bill_year"":""2026"",""title"":""School Meals Nutritional Standards Bill 2026"",""short_title"":""School Meals Nutritional Standards Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-15"",""last_event_date"":""2026-06-17"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""775bb22ae54db9bb""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/65"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/65"",""bill_no"":""65"",""bill_year"":""2026"",""title"":""Planning for Constitutional Change Bill 2026"",""short_title"":""Planning for Constitutional Change Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Defeated"",""introduced_date"":""2026-06-03"",""last_event_date"":""2026-07-09"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""78c685c4f73d8f5e""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/64"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/64"",""bill_no"":""64"",""bill_year"":""2026"",""title"":""Forestry (Critical Infrastructure) (Amendment) Bill 2026"",""short_title"":""Forestry (Critical Infrastructure) (Amendment) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-09"",""last_event_date"":""2026-06-17"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""9228c56af9d4c252""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/63"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/63"",""bill_no"":""63"",""bill_year"":""2026"",""title"":""Defence (Amendment) Bill 2026"",""short_title"":""Defence (Amendment) Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-16"",""last_event_date"":""2026-07-09"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""2d4c9b9f4b84b4ad""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/62"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/62"",""bill_no"":""62"",""bill_year"":""2026"",""title"":""Domestic Violence Judgments Register Bill 2026"",""short_title"":""Domestic Violence Judgments Register Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/seanad"",""origin_house_name"":""Seanad \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-06-15"",""last_event_date"":""2026-07-15"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""104b0528ad04dbd9""},{""bill_id"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/61"",""bill_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/bill\/2026\/61"",""bill_no"":""61"",""bill_year"":""2026"",""title"":""Prohibition of Sulky-Racing Bill 2026"",""short_title"":""Prohibition of Sulky-Racing Bill 2026"",""origin_house_uri"":""https:\/\/data.oireachtas.ie\/ie\/oireachtas\/def\/house\/dail"",""origin_house_name"":""D\u00e1il \u00c9ireann"",""bill_type"":""Public"",""status"":""Current"",""introduced_date"":""2026-05-14"",""last_event_date"":""2026-06-11"",""source_endpoint"":""\/legislation"",""snapshot_date"":""2026-07-16"",""source_hash"":""b3145c4edf7b2c7e""}]"
cross_table,bill_stage_house,0,0,pass,,,[]
