table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_speeches,schema_exact,"[""speech_id"", ""debate_id"", ""debate_section_id"", ""debate_date"", ""speech_order"", ""speaker_ref"", ""speaker_name"", ""speaker_member_code"", ""speaker_match_method"", ""speaker_match_confidence"", ""speech_text"", ""speech_text_hash"", ""word_count"", ""char_count"", ""language"", ""source_file_id"", ""xml_source_key"", ""snapshot_date""]","[""speech_id"", ""debate_id"", ""debate_section_id"", ""debate_date"", ""speech_order"", ""speaker_ref"", ""speaker_name"", ""speaker_member_code"", ""speaker_match_method"", ""speaker_match_confidence"", ""speech_text"", ""speech_text_hash"", ""word_count"", ""char_count"", ""language"", ""source_file_id"", ""xml_source_key"", ""snapshot_date""]",pass,,,
silver_speeches,primary_key_non_null,0,0,pass,,,
silver_speeches,primary_key_unique,0,0,pass,,,
silver_speeches,date_parse:debate_date,0,0,pass,,,
silver_speeches,date_parse:snapshot_date,0,0,pass,,,
silver_speeches,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2024-12-18,pass,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_speeches,row_count_positive,> 0,66083,pass,,,
silver_speeches,csv_parquet_row_count_equal,66083,66083,pass,,,
silver_speeches,csv_parquet_columns_equal,"[""speech_id"", ""debate_id"", ""debate_section_id"", ""debate_date"", ""speech_order"", ""speaker_ref"", ""speaker_name"", ""speaker_member_code"", ""speaker_match_method"", ""speaker_match_confidence"", ""speech_text"", ""speech_text_hash"", ""word_count"", ""char_count"", ""language"", ""source_file_id"", ""xml_source_key"", ""snapshot_date""]","[""speech_id"", ""debate_id"", ""debate_section_id"", ""debate_date"", ""speech_order"", ""speaker_ref"", ""speaker_name"", ""speaker_member_code"", ""speaker_match_method"", ""speaker_match_confidence"", ""speech_text"", ""speech_text_hash"", ""word_count"", ""char_count"", ""language"", ""source_file_id"", ""xml_source_key"", ""snapshot_date""]",pass,,,
silver_divisions,schema_exact,"[""division_id"", ""vote_id"", ""division_date"", ""chamber"", ""house_uri"", ""house_no"", ""committee_code"", ""subject"", ""outcome"", ""debate_id"", ""debate_section_id"", ""debate_show_as"", ""api_result_hash"", ""snapshot_date""]","[""division_id"", ""vote_id"", ""division_date"", ""chamber"", ""house_uri"", ""house_no"", ""committee_code"", ""subject"", ""outcome"", ""debate_id"", ""debate_section_id"", ""debate_show_as"", ""api_result_hash"", ""snapshot_date""]",pass,,,
silver_divisions,primary_key_non_null,0,0,pass,,,
silver_divisions,primary_key_unique,0,0,pass,,,
silver_divisions,date_parse:division_date,0,0,pass,,,
silver_divisions,date_parse:snapshot_date,0,0,pass,,,
silver_divisions,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2024-12-18,pass,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_divisions,row_count_positive,> 0,398,pass,,,
silver_divisions,csv_parquet_row_count_equal,398,398,pass,,,
silver_divisions,csv_parquet_columns_equal,"[""division_id"", ""vote_id"", ""division_date"", ""chamber"", ""house_uri"", ""house_no"", ""committee_code"", ""subject"", ""outcome"", ""debate_id"", ""debate_section_id"", ""debate_show_as"", ""api_result_hash"", ""snapshot_date""]","[""division_id"", ""vote_id"", ""division_date"", ""chamber"", ""house_uri"", ""house_no"", ""committee_code"", ""subject"", ""outcome"", ""debate_id"", ""debate_section_id"", ""debate_show_as"", ""api_result_hash"", ""snapshot_date""]",pass,,,
silver_division_tallies,schema_exact,"[""division_tally_id"", ""division_id"", ""vote_code"", ""vote_label"", ""show_as"", ""member_count"", ""snapshot_date""]","[""division_tally_id"", ""division_id"", ""vote_code"", ""vote_label"", ""show_as"", ""member_count"", ""snapshot_date""]",pass,,,
silver_division_tallies,primary_key_non_null,0,0,pass,,,
silver_division_tallies,primary_key_unique,0,0,pass,,,
silver_division_tallies,date_parse:snapshot_date,0,0,pass,,,
silver_division_tallies,row_count_positive,> 0,1194,pass,,,
silver_division_tallies,csv_parquet_row_count_equal,1194,1194,pass,,,
silver_division_tallies,csv_parquet_columns_equal,"[""division_tally_id"", ""division_id"", ""vote_code"", ""vote_label"", ""show_as"", ""member_count"", ""snapshot_date""]","[""division_tally_id"", ""division_id"", ""vote_code"", ""vote_label"", ""show_as"", ""member_count"", ""snapshot_date""]",pass,,,
silver_member_votes,schema_exact,"[""member_vote_id"", ""division_id"", ""vote_id"", ""division_date"", ""member_code"", ""member_name"", ""vote_code"", ""vote_label"", ""party_name_at_vote"", ""constituency_name_at_vote"", ""snapshot_date""]","[""member_vote_id"", ""division_id"", ""vote_id"", ""division_date"", ""member_code"", ""member_name"", ""vote_code"", ""vote_label"", ""party_name_at_vote"", ""constituency_name_at_vote"", ""snapshot_date""]",pass,,,
silver_member_votes,primary_key_non_null,0,0,pass,,,
silver_member_votes,primary_key_unique,0,0,pass,,,
silver_member_votes,date_parse:division_date,0,0,pass,,,
silver_member_votes,date_parse:snapshot_date,0,0,pass,,,
silver_member_votes,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2024-12-18,pass,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_member_votes,row_count_positive,> 0,58868,pass,,,
silver_member_votes,csv_parquet_row_count_equal,58868,58868,pass,,,
silver_member_votes,csv_parquet_columns_equal,"[""member_vote_id"", ""division_id"", ""vote_id"", ""division_date"", ""member_code"", ""member_name"", ""vote_code"", ""vote_label"", ""party_name_at_vote"", ""constituency_name_at_vote"", ""snapshot_date""]","[""member_vote_id"", ""division_id"", ""vote_id"", ""division_date"", ""member_code"", ""member_name"", ""vote_code"", ""vote_label"", ""party_name_at_vote"", ""constituency_name_at_vote"", ""snapshot_date""]",pass,,,
silver_questions,schema_exact,"[""question_id"", ""question_uri"", ""question_date"", ""question_no"", ""question_type"", ""question_text"", ""answer_text"", ""asked_by_member_code"", ""asked_by_name"", ""to_minister_or_department"", ""debate_section_id"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""snapshot_date"", ""source_hash""]","[""question_id"", ""question_uri"", ""question_date"", ""question_no"", ""question_type"", ""question_text"", ""answer_text"", ""asked_by_member_code"", ""asked_by_name"", ""to_minister_or_department"", ""debate_section_id"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_questions,primary_key_non_null,0,0,pass,,,
silver_questions,primary_key_unique,0,0,pass,,,
silver_questions,date_parse:question_date,0,0,pass,,,
silver_questions,date_parse:snapshot_date,0,0,pass,,,
silver_questions,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2025-01-22,pass,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_questions,row_count_positive,> 0,115830,pass,,,
silver_questions,csv_parquet_row_count_equal,115830,115830,pass,,,
silver_questions,csv_parquet_columns_equal,"[""question_id"", ""question_uri"", ""question_date"", ""question_no"", ""question_type"", ""question_text"", ""answer_text"", ""asked_by_member_code"", ""asked_by_name"", ""to_minister_or_department"", ""debate_section_id"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""snapshot_date"", ""source_hash""]","[""question_id"", ""question_uri"", ""question_date"", ""question_no"", ""question_type"", ""question_text"", ""answer_text"", ""asked_by_member_code"", ""asked_by_name"", ""to_minister_or_department"", ""debate_section_id"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""snapshot_date"", ""source_hash""]",pass,,,
cross_table,debate_section_debate,0,0,pass,,,[]
cross_table,speech_debate,0,0,pass,,,[]
cross_table,speech_section,0,0,pass,,,[]
cross_table,speech_member,0,1,fail,,,"[{""speech_id"":""speech:4ee771a33a97bc5f938f99f2"",""debate_id"":""https:\/\/data.oireachtas.ie\/akn\/ie\/debateRecord\/dail\/2025-12-02\/debate\/main"",""debate_section_id"":""https:\/\/data.oireachtas.ie\/akn\/ie\/debateRecord\/dail\/2025-12-02\/debate\/dbsect_3"",""debate_date"":""2025-12-02"",""speech_order"":""3"",""speaker_ref"":""#MarkDaly"",""speaker_name"":""An Cathaoirleach"",""speaker_member_code"":""Mark-Daly.S.2007-07-23"",""speaker_match_method"":""xml_tlc_person_href"",""speaker_match_confidence"":""1.0"",""speech_text"":""A Uachtar\u00e1n Zelenskyy, a Cheann Comhairle agus a dhaoine uaisle, President Zelenskyy, Ceann Comhairle and distinguished guests, on behalf of Members of both Houses and on my own behalf, I thank you for being here today at the heart of our democracy, and for the address delivered to this joint sitting of D\u00e1il \u00c9ireann and Seanad \u00c9ireann. In 2022, when I had the privilege of giving the closing remarks to your online address to these Houses, I said that as we sat here in Dublin, missiles and bombs were descending on the innocent women, children and men of Ukraine. I could not have imagined that three years, seven months and 26 days later, Russia\u2019s war of aggression would be continuing to visit unspeakable atrocities on the people of Ukraine. A month after that address I travelled to Ukraine with the then Ceann Comhairle. When we met with you in your office I wondered how you remained so calm amid all the chaos. There we witnessed first-hand the harrowing consequences of Russia\u2019s war. In Bucha we saw the mass graves of those killed by the Russian army. In Irpin on the outskirts of Kiev we met with those citizens who had turned soldiers and who had stopped the Russian army and turned them back. Mr. President, during your inauguration speech in 2019, you told your officials not to put your picture on the walls of their offices but to put pictures of their children on the walls of their offices and to look at them each time they made a decision. This, a chairde, cuts to the core of our Irish and European values, values that promise freedom, integrity and equality. There are children in Ukraine who have never known a day's safety, never known a day's peace, whose parents go to sleep in often freezing temperatures without power or heat, wondering if they will be awakened by air raid sirens. They continue to endure that terrible reality. There is no explanation that you can give a child for what is happening in Ukraine. That is not because they are too young to understand; it is because what is happening is wrong and cannot be justified. In the 21st century, in a world facing many challenges, we cannot accept the devastation that has been put upon innocent children and their families, some of whom are here today, who had to flee their homes and their livelihoods and journey thousands of kilometres into the unknown. We must resist aggression at every turn. Our guiding star must be international law and rules-based order, with respect for sovereign nations. It is the only way we can ensure a stable and just Europe, a Europe that rose from the ashes of conflict in pursuit of a peaceful future. There must be peace; it must be a lasting peace. We on this island have known violence and struggle, a violence that devastated our communities, but we now know peace. Ireland and Europe have stood with and will continue to stand with Ukraine, and we hope Ukraine finds a just peace in the near future. As Cathaoirleach of Seanad \u00c9ireann, and on behalf of the Members of Seanad \u00c9ireann and D\u00e1il \u00c9ireann, I thank you for being here today, Mr. President, and I thank all those who made it possible. A Uachtar\u00e1in, thank you for addressing the Houses of the Oireachtas. Go raibh m\u00edle maith agat. Slava Ukraini."",""speech_text_hash"":""a8baa991356be2598c1eb78a"",""word_count"":""571"",""char_count"":""3233"",""language"":""en"",""source_file_id"":""source_file:462f7c5d40ee3297cdad6379"",""xml_source_key"":""raw\/oireachtas_unified\/source_files\/debate\/data.oireachtas.ie-akn-ie-debateRecord-dail-2025-12-02-debate-main\/source_file-462f7c5d40ee3297cdad6379.xml"",""snapshot_date"":""2026-07-16""}]"
cross_table,tally_division,0,0,pass,,,[]
cross_table,member_vote_division,0,0,pass,,,[]
cross_table,member_vote_member,0,0,pass,,,[]
cross_table,question_member,0,0,pass,,,[]
silver_debate_sections,section_order_unique_per_debate,0,0,pass,,,[]
silver_speeches,speech_order_unique_per_debate,0,0,pass,,,[]
silver_member_votes,one_vote_per_member_per_division,0,0,pass,,,[]
cross_table,division_tallies_equal_member_vote_counts,0,0,pass,,,[]
silver_speeches,word_count_recomputed,0,0,pass,,,[]
silver_speeches,char_count_recomputed,0,0,pass,,,[]
silver_speeches,text_hash_recomputed,0,0,pass,,,[]
silver_debate_records,official_api_key_overlap,> 0,164,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,,
silver_debate_records,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-22/debate/main,{}
silver_debate_records,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-01-14/debate/main,{}
silver_debate_records,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-03-18/debate/main,{}
silver_debate_records,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-11-13/debate/main,{}
silver_debate_records,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-07-15/debate/main,{}
silver_debate_sections,official_api_key_overlap,> 0,5001,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,,
silver_debate_sections,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-06-10/debate/dbsect_30,{}
silver_debate_sections,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-07-17/debate/dbsect_40,{}
silver_debate_sections,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-02-27/debate/dbsect_12,{}
silver_debate_sections,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-06-18/debate/dbsect_16,{}
silver_debate_sections,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/debates?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&lang=en&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2025-02-18/debate/dbsect_12,{}
silver_divisions,official_api_key_overlap,> 0,398,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,,
silver_divisions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-06-24/vote_90,{}
silver_divisions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-11-26/vote_179,{}
silver_divisions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-02-17/vote_32,{}
silver_divisions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-02-05/vote_5,{}
silver_divisions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-05-14/vote_58,{}
silver_division_tallies,official_api_key_overlap,> 0,1194,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,,
silver_division_tallies,official_api_sample_match,all selected stable fields equal,mismatch,fail,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,division_tally:7201ccfb841a77e91d3fcc06,"{""member_count"": {""live"": ""0"", ""official"": """"}}"
silver_division_tallies,official_api_sample_match,all selected stable fields equal,mismatch,fail,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,division_tally:40d24d87be8c00094ca2cd0d,"{""member_count"": {""live"": ""0"", ""official"": """"}}"
silver_division_tallies,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,division_tally:8eaed3419aee37f2fb5f5924,{}
silver_division_tallies,official_api_sample_match,all selected stable fields equal,mismatch,fail,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,division_tally:7f108f7fd992f443ef2d4309,"{""member_count"": {""live"": ""0"", ""official"": """"}}"
silver_division_tallies,official_api_sample_match,all selected stable fields equal,mismatch,fail,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,division_tally:b94d4ddb18cb92ad06d6a9cd,"{""member_count"": {""live"": ""0"", ""official"": """"}}"
silver_questions,official_api_key_overlap,> 0,115830,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,,
silver_questions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/question/2025-05-27/pq_378,{}
silver_questions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/question/2025-09-17/pq_103,{}
silver_questions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/question/2025-04-02/pq_215,{}
silver_questions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/question/2026-02-17/pq_571,{}
silver_questions,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/questions?chamber=dail&house_no=34&date_start=2024-12-18&date_end=2025-02-27&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/question/2025-07-29/pq_2656,{}
silver_member_votes,official_api_key_overlap,> 0,58868,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,,
silver_member_votes,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-04-02/vote_39|Shay-Brennan.D.2024-11-29|ta,{}
silver_member_votes,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-04-21/vote_90|Denise-Mitchell.D.2016-10-03|nil,{}
silver_member_votes,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2026-02-25/vote_53|Kevin-Boxer-Moran.D.2016-10-03|ta,{}
silver_member_votes,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-04-08/vote_42|Louise-O'Reilly.D.2016-10-03|nil,{}
silver_member_votes,official_api_sample_match,all selected stable fields equal,match,pass,https://api.oireachtas.ie/v1/divisions?chamber_id=%2Fie%2Foireachtas%2Fhouse%2Fdail%2F34&date_start=2024-12-18&date_end=2026-07-16&limit=200&skip=0,https://data.oireachtas.ie/ie/oireachtas/division/house/dail/34/2025-02-12/vote_11|James-O'Connor.D.2020-02-08|ta,{}
silver_speeches,official_xml_contains_speech_text,text prefix present,"As I recall, there was nothing at the last European Council meeting but that would be a matter for a",pass,https://data.oireachtas.ie/akn/ie/debateRecord/dail/2026-04-22/debate/mul@/main.xml,speech:f5bd66a952c93c54895ea146,
