case_id,group,period,value
dense_timeline,Cork,W12,31
dense_timeline,Cork,W13,33
dense_timeline,Cork,W14,34
long_group_names,Dublin Bay South and Inner Suburbs,Jan,31
long_group_names,Dublin Bay South and Inner Suburbs,Feb,34
long_group_names,Dublin Bay South and Inner Suburbs,Mar,38
long_group_names,Cork North Central and Surrounding Towns,Jan,28
long_group_names,Cork North Central and Surrounding Towns,Feb,29
long_group_names,Cork North Central and Surrounding Towns,Mar,33
missing_values,Dublin,Jan,31
missing_values,Dublin,Feb,
missing_values,Dublin,Mar,38
missing_values,Cork,Jan,28
missing_values,Cork,Feb,unknown
missing_values,Cork,Mar,33
flat_trends,Dublin,Jan,31
flat_trends,Dublin,Feb,31
flat_trends,Dublin,Mar,31
flat_trends,Dublin,Apr,31
flat_trends,Cork,Jan,28
flat_trends,Cork,Feb,28
flat_trends,Cork,Mar,28
flat_trends,Cork,Apr,28
volatile_trends,Dublin,Jan,18
volatile_trends,Dublin,Feb,45
volatile_trends,Dublin,Mar,21
volatile_trends,Dublin,Apr,50
volatile_trends,Dublin,May,24
volatile_trends,Dublin,Jun,47
volatile_trends,Cork,Jan,44
volatile_trends,Cork,Feb,20
volatile_trends,Cork,Mar,42
volatile_trends,Cork,Apr,18
volatile_trends,Cork,May,39
volatile_trends,Cork,Jun,22
negative_values,Dublin,Jan,31
negative_values,Dublin,Feb,-4
negative_values,Dublin,Mar,38
negative_values,Cork,Jan,28
negative_values,Cork,Feb,29
negative_values,Cork,Mar,-8
phone_readability_stress,Dublin Bay South and Inner Suburbs,W01,20
phone_readability_stress,Dublin Bay South and Inner Suburbs,W02,21
phone_readability_stress,Dublin Bay South and Inner Suburbs,W03,23
phone_readability_stress,Dublin Bay South and Inner Suburbs,W04,22
phone_readability_stress,Dublin Bay South and Inner Suburbs,W05,25
phone_readability_stress,Dublin Bay South and Inner Suburbs,W06,27
phone_readability_stress,Dublin Bay South and Inner Suburbs,W07,26
phone_readability_stress,Dublin Bay South and Inner Suburbs,W08,29
phone_readability_stress,Dublin Bay South and Inner Suburbs,W09,31
phone_readability_stress,Dublin Bay South and Inner Suburbs,W10,30
phone_readability_stress,Dublin Bay South and Inner Suburbs,W11,33
phone_readability_stress,Dublin Bay South and Inner Suburbs,W12,35
phone_readability_stress,Cork North Central and Surrounding Towns,W01,44
phone_readability_stress,Cork North Central and Surrounding Towns,W02,20
phone_readability_stress,Cork North Central and Surrounding Towns,W03,42
phone_readability_stress,Cork North Central and Surrounding Towns,W04,18
phone_readability_stress,Cork North Central and Surrounding Towns,W05,39
phone_readability_stress,Cork North Central and Surrounding Towns,W06,22
phone_readability_stress,Cork North Central and Surrounding Towns,W07,35
phone_readability_stress,Cork North Central and Surrounding Towns,W08,24
phone_readability_stress,Cork North Central and Surrounding Towns,W09,31
phone_readability_stress,Cork North Central and Surrounding Towns,W10,28
phone_readability_stress,Cork North Central and Surrounding Towns,W11,34
phone_readability_stress,Cork North Central and Surrounding Towns,W12,30
